Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-22 16:12:35.1749686,1.2740378,-2094,2548,0.053,-0.3
2026-08-22 16:12:35.1754686,1.2745378,-2094,2549,0.053,-0.3
2026-08-22 16:12:35.1759687,1.2750379,-2094,2550,0.053,-0.3
2026-08-22 16:12:35.1764687,1.2755379,-2094,2551,0.053,-0.3
2026-08-22 16:12:35.1769687,1.2760379,-2094,2552,0.053,-0.3
2026-08-22 16:12:35.1774687,1.2765379,-2094,2553,0.053,-0.3
2026-08-22 16:12:35.1779687,1.2770379,-2094,2554,0.053,-0.3
2026-08-22 16:12:35.1784687,1.2775379,-2094,2555,0.053,-0.3
2026-08-22 16:12:35.1789687,1.2780379,-2094,2556,0.053,-0.3
2026-08-22 16:12:35.1794688,1.2785380,-2094,2557,0.053,-0.3
2026-08-22 16:12:35.1799688,1.2790380,-2094,2558,0.053,-0.3
2026-08-22 16:12:35.1804688,1.2795380,-2094,2559,0.053,-0.3
2026-08-22 16:12:35.1809688,1.2800380,-2094,2560,0.053,-0.3
2026-08-22 16:12:35.1814688,1.2805380,-2094,2561,0.053,-0.3
2026-08-22 16:12:35.1819688,1.2810380,-2094,2562,0.053,-0.3
2026-08-22 16:12:35.1824688,1.2815380,-2094,2563,0.053,-0.3
2026-08-22 16:12:35.1829689,1.2820381,-2094,2564,0.053,-0.3
2026-08-22 16:12:35.1834689,1.2825381,-2094,2565,0.053,-0.3
2026-08-22 16:12:35.1839689,1.2830381,-2094,2566,0.053,-0.3
2026-08-22 16:12:35.1844689,1.2835381,-2094,2567,0.053,-0.3
2026-08-22 16:12:35.1849689,1.2840381,-2094,2568,0.053,-0.3
2026-08-22 16:12:35.1854689,1.2845381,-2094,2569,0.053,-0.3
2026-08-22 16:12:35.1859690,1.2850382,-2094,2570,0.053,-0.3
2026-08-22 16:12:35.1864690,1.2855382,-2094,2571,0.053,-0.3
2026-08-22 16:12:35.1869690,1.2860382,-2094,2572,0.053,-0.3
2026-08-22 16:12:35.1874690,1.2865382,-2094,2573,0.053,-0.3
2026-08-22 16:12:35.1879690,1.2870382,-2094,2574,0.053,-0.3
2026-08-22 16:12:35.1884690,1.2875382,-2094,2575,0.053,-0.3
2026-08-22 16:12:35.1889690,1.2880382,-2094,2576,0.053,-0.3
2026-08-22 16:12:35.1894691,1.2885383,-2094,2577,0.053,-0.3
2026-08-22 16:12:35.1899691,1.2890383,-2094,2578,0.053,-0.3
2026-08-22 16:12:35.1904691,1.2895383,-2094,2579,0.053,-0.3
2026-08-22 16:12:35.1909691,1.2900383,-2094,2580,0.053,-0.3
2026-08-22 16:12:35.1914691,1.2905383,-2094,2581,0.053,-0.3
2026-08-22 16:12:35.1919691,1.2910383,-2094,2582,0.053,-0.3
2026-08-22 16:12:35.1924691,1.2915383,-2094,2583,0.053,-0.3
2026-08-22 16:12:35.1929692,1.2920384,-2094,2584,0.053,-0.3
2026-08-22 16:12:35.1934692,1.2925384,-2094,2585,0.053,-0.3
2026-08-22 16:12:35.1939692,1.2930384,-2094,2586,0.053,-0.3
2026-08-22 16:12:35.1944692,1.2935384,-2094,2587,0.053,-0.3
2026-08-22 16:12:35.1949692,1.2940384,-2094,2588,0.053,-0.3
2026-08-22 16:12:35.1954692,1.2945384,-2094,2589,0.053,-0.3
2026-08-22 16:12:35.1959693,1.2950385,-2094,2590,0.053,-0.3
2026-08-22 16:12:35.1964693,1.2955385,-2094,2591,0.053,-0.3
2026-08-22 16:12:35.1969693,1.2960385,-2094,2592,0.053,-0.3
2026-08-22 16:12:35.1974693,1.2965385,-2094,2593,0.053,-0.3
2026-08-22 16:12:35.1979693,1.2970385,-2094,2594,0.053,-0.3
2026-08-22 16:12:35.1984693,1.2975385,-2094,2595,0.053,-0.3
2026-08-22 16:12:35.1989693,1.2980385,-2094,2596,0.053,-0.3
2026-08-22 16:12:35.1994694,1.2985386,-2094,2597,0.053,-0.3
2026-08-22 16:12:35.1999694,1.2990386,-2094,2598,0.053,-0.3
2026-08-22 16:12:35.2004694,1.2995386,-2094,2599,0.053,-0.3
2026-08-22 16:12:35.2009694,1.3000386,-2094,2600,0.053,-0.3
2026-08-22 16:12:35.2014694,1.3005386,-2094,2601,0.053,-0.3
2026-08-22 16:12:35.2019694,1.3010386,-2094,2602,0.053,-0.3
2026-08-22 16:12:35.2024694,1.3015386,-2094,2603,0.053,-0.3
2026-08-22 16:12:35.2029695,1.3020387,-2094,2604,0.053,-0.3
2026-08-22 16:12:35.2034695,1.3025387,-2094,2605,0.053,-0.3
2026-08-22 16:12:35.2039695,1.3030387,-2094,2606,0.053,-0.3
2026-08-22 16:12:35.2044695,1.3035387,-2094,2607,0.053,-0.3
2026-08-22 16:12:35.2049695,1.3040387,-2094,2608,0.053,-0.2
2026-08-22 16:12:35.2054695,1.3045387,-2094,2609,0.053,-0.2
2026-08-22 16:12:35.2059696,1.3050388,-2094,2610,0.053,-0.2
2026-08-22 16:12:35.2064696,1.3055388,-2094,2611,0.053,-0.2
2026-08-22 16:12:35.2069696,1.3060388,-2094,2612,0.053,-0.2
2026-08-22 16:12:35.2074696,1.3065388,-2094,2613,0.053,-0.2
2026-08-22 16:12:35.2079696,1.3070388,-2094,2614,0.053,-0.2
2026-08-22 16:12:35.2084696,1.3075388,-2094,2615,0.053,-0.2
2026-08-22 16:12:35.2089696,1.3080388,-2094,2616,0.053,-0.2
2026-08-22 16:12:35.2094697,1.3085389,-2094,2617,0.053,-0.2
2026-08-22 16:12:35.2099697,1.3090389,-2094,2618,0.053,-0.2
2026-08-22 16:12:35.2104697,1.3095389,-2094,2619,0.053,-0.2
2026-08-22 16:12:35.2109697,1.3100389,-2094,2620,0.053,-0.2
2026-08-22 16:12:35.2114697,1.3105389,-2094,2621,0.053,-0.3
2026-08-22 16:12:35.2119697,1.3110389,-2094,2622,0.053,-0.3
2026-08-22 16:12:35.2124697,1.3115389,-2094,2623,0.053,-0.2
2026-08-22 16:12:35.2129698,1.3120390,-2094,2624,0.053,-0.2
2026-08-22 16:12:35.2134698,1.3125390,-2094,2625,0.053,-0.2
2026-08-22 16:12:35.2139698,1.3130390,-2094,2626,0.053,-0.2
2026-08-22 16:12:35.2144698,1.3135390,-2094,2627,0.053,-0.2
2026-08-22 16:12:35.2149698,1.3140390,-2094,2628,0.053,-0.2
2026-08-22 16:12:35.2154698,1.3145390,-2094,2629,0.053,-0.2
2026-08-22 16:12:35.2159699,1.3150391,-2094,2630,0.053,-0.2
2026-08-22 16:12:35.2164699,1.3155391,-2094,2631,0.053,-0.2
2026-08-22 16:12:35.2169699,1.3160391,-2094,2632,0.053,-0.2
2026-08-22 16:12:35.2174699,1.3165391,-2094,2633,0.053,-0.2
2026-08-22 16:12:35.2179699,1.3170391,-2094,2634,0.053,-0.2
2026-08-22 16:12:35.2184699,1.3175391,-2094,2635,0.053,-0.2
2026-08-22 16:12:35.2189699,1.3180391,-2094,2636,0.053,-0.2
2026-08-22 16:12:35.2194700,1.3185392,-2094,2637,0.053,-0.2
2026-08-22 16:12:35.2199700,1.3190392,-2094,2638,0.053,-0.2
2026-08-22 16:12:35.2204700,1.3195392,-2094,2639,0.053,-0.2
2026-08-22 16:12:35.2209700,1.3200392,-2094,2640,0.053,-0.2
2026-08-22 16:12:35.2214700,1.3205392,-2094,2641,0.053,-0.2
2026-08-22 16:12:35.2219700,1.3210392,-2094,2642,0.053,-0.2
2026-08-22 16:12:35.2224700,1.3215392,-2094,2643,0.053,-0.3
2026-08-22 16:12:35.2229701,1.3220393,-2094,2644,0.053,-0.3
2026-08-22 16:12:35.2234701,1.3225393,-2094,2645,0.053,-0.3
2026-08-22 16:12:35.2239701,1.3230393,-2094,2646,0.053,-0.2
2026-08-22 16:12:35.2244701,1.3235393,-2094,2647,0.053,-0.3
2026-08-22 16:12:35.2249701,1.3240393,-2094,2648,0.053,-0.2
2026-08-22 16:12:35.2254701,1.3245393,-2094,2649,0.053,-0.2
2026-08-22 16:12:35.2259702,1.3250394,-2094,2650,0.053,-0.2
2026-08-22 16:12:35.2264702,1.3255394,-2094,2651,0.053,-0.2
2026-08-22 16:12:35.2269702,1.3260394,-2094,2652,0.053,-0.3
2026-08-22 16:12:35.2274702,1.3265394,-2094,2653,0.053,-0.2
2026-08-22 16:12:35.2279702,1.3270394,-2094,2654,0.053,-0.3
2026-08-22 16:12:35.2284702,1.3275394,-2094,2655,0.053,-0.3
2026-08-22 16:12:35.2289702,1.3280394,-2094,2656,0.053,-0.3
2026-08-22 16:12:35.2294703,1.3285395,-2094,2657,0.053,-0.3
2026-08-22 16:12:35.2299703,1.3290395,-2094,2658,0.053,-0.2
2026-08-22 16:12:35.2304703,1.3295395,-2094,2659,0.053,-0.3
2026-08-22 16:12:35.2309703,1.3300395,-2094,2660,0.053,-0.3
2026-08-22 16:12:35.2314703,1.3305395,-2094,2661,0.053,-0.3
2026-08-22 16:12:35.2319703,1.3310395,-2094,2662,0.053,-0.2
2026-08-22 16:12:35.2324703,1.3315395,-2094,2663,0.053,-0.3
2026-08-22 16:12:35.2329704,1.3320396,-2094,2664,0.053,-0.2
2026-08-22 16:12:35.2334704,1.3325396,-2094,2665,0.053,-0.3
2026-08-22 16:12:35.2339704,1.3330396,-2094,2666,0.053,-0.3
2026-08-22 16:12:35.2344704,1.3335396,-2094,2667,0.053,-0.2
2026-08-22 16:12:35.2349704,1.3340396,-2094,2668,0.053,-0.3
2026-08-22 16:12:35.2354704,1.3345396,-2094,2669,0.053,-0.3
2026-08-22 16:12:35.2359705,1.3350397,-2094,2670,0.053,-0.3
2026-08-22 16:12:35.2364705,1.3355397,-2094,2671,0.053,-0.3
2026-08-22 16:12:35.2369705,1.3360397,-2094,2672,0.053,-0.3
2026-08-22 16:12:35.2374705,1.3365397,-2094,2673,0.053,-0.3
2026-08-22 16:12:35.2379705,1.3370397,-2094,2674,0.053,-0.3
2026-08-22 16:12:35.2384705,1.3375397,-2094,2675,0.053,-0.3
2026-08-22 16:12:35.2389705,1.3380397,-2094,2676,0.053,-0.3
2026-08-22 16:12:35.2394706,1.3385398,-2094,2677,0.053,-0.3
2026-08-22 16:12:35.2399706,1.3390398,-2094,2678,0.053,-0.3
2026-08-22 16:12:35.2404706,1.3395398,-2094,2679,0.053,-0.3
2026-08-22 16:12:35.2409706,1.3400398,-2094,2680,0.053,-0.3
2026-08-22 16:12:35.2414706,1.3405398,-2094,2681,0.053,-0.3
2026-08-22 16:12:35.2419706,1.3410398,-2094,2682,0.053,-0.3
2026-08-22 16:12:35.2424706,1.3415398,-2094,2683,0.053,-0.3
2026-08-22 16:12:35.2429707,1.3420399,-2094,2684,0.053,-0.3
2026-08-22 16:12:35.2434707,1.3425399,-2094,2685,0.053,-0.3
2026-08-22 16:12:35.2439707,1.3430399,-2094,2686,0.053,-0.3
2026-08-22 16:12:35.2444707,1.3435399,-2094,2687,0.053,-0.3
2026-08-22 16:12:35.2449707,1.3440399,-2094,2688,0.053,-0.3
2026-08-22 16:12:35.2454707,1.3445399,-2094,2689,0.053,-0.3
2026-08-22 16:12:35.2459708,1.3450400,-2094,2690,0.053,-0.3
2026-08-22 16:12:35.2464708,1.3455400,-2094,2691,0.053,-0.3
2026-08-22 16:12:35.2469708,1.3460400,-2094,2692,0.053,-0.3
2026-08-22 16:12:35.2474708,1.3465400,-2094,2693,0.053,-0.3
2026-08-22 16:12:35.2479708,1.3470400,-2094,2694,0.053,-0.3
2026-08-22 16:12:35.2484708,1.3475400,-2094,2695,0.053,-0.3
2026-08-22 16:12:35.2489708,1.3480400,-2094,2696,0.053,-0.3
2026-08-22 16:12:35.2494709,1.3485401,-2094,2697,0.053,-0.3
2026-08-22 16:12:35.2499709,1.3490401,-2094,2698,0.053,-0.3
2026-08-22 16:12:35.2504709,1.3495401,-2094,2699,0.053,-0.3
2026-08-22 16:12:35.2509709,1.3500401,-2094,2700,0.053,-0.3
2026-08-22 16:12:35.2514709,1.3505401,-2094,2701,0.053,-0.3
2026-08-22 16:12:35.2519709,1.3510401,-2094,2702,0.053,-0.3
2026-08-22 16:12:35.2524709,1.3515401,-2094,2703,0.053,-0.3
2026-08-22 16:12:35.2529710,1.3520402,-2094,2704,0.053,-0.3
2026-08-22 16:12:35.2534710,1.3525402,-2094,2705,0.053,-0.3
2026-08-22 16:12:35.2539710,1.3530402,-2094,2706,0.053,-0.3
2026-08-22 16:12:35.2544710,1.3535402,-2094,2707,0.053,-0.3
2026-08-22 16:12:35.2549710,1.3540402,-2094,2708,0.053,-0.3
2026-08-22 16:12:35.2554710,1.3545402,-2094,2709,0.053,-0.3
2026-08-22 16:12:35.2559711,1.3550403,-2094,2710,0.053,-0.3
2026-08-22 16:12:35.2564711,1.3555403,-2094,2711,0.053,-0.3
2026-08-22 16:12:35.2569711,1.3560403,-2094,2712,0.053,-0.3
2026-08-22 16:12:35.2574711,1.3565403,-2094,2713,0.053,-0.3
2026-08-22 16:12:35.2579711,1.3570403,-2094,2714,0.053,-0.3
2026-08-22 16:12:35.2584711,1.3575403,-2094,2715,0.053,-0.3
2026-08-22 16:12:35.2589711,1.3580403,-2094,2716,0.053,-0.3
2026-08-22 16:12:35.2594712,1.3585404,-2094,2717,0.053,-0.3
2026-08-22 16:12:35.2599712,1.3590404,-2094,2718,0.053,-0.3
2026-08-22 16:12:35.2604712,1.3595404,-2094,2719,0.053,-0.3
2026-08-22 16:12:35.2609712,1.3600404,-2094,2720,0.053,-0.3
2026-08-22 16:12:35.2614712,1.3605404,-2094,2721,0.053,-0.3
2026-08-22 16:12:35.2619712,1.3610404,-2094,2722,0.053,-0.3
2026-08-22 16:12:35.2624712,1.3615404,-2094,2723,0.053,-0.3
2026-08-22 16:12:35.2629713,1.3620405,-2094,2724,0.053,-0.3
2026-08-22 16:12:35.2634713,1.3625405,-2094,2725,0.053,-0.3
2026-08-22 16:12:35.2639713,1.3630405,-2094,2726,0.053,-0.3
2026-08-22 16:12:35.2644713,1.3635405,-2094,2727,0.053,-0.3
2026-08-22 16:12:35.2649713,1.3640405,-2094,2728,0.053,-0.3
2026-08-22 16:12:35.2654713,1.3645405,-2094,2729,0.053,-0.3
2026-08-22 16:12:35.2659714,1.3650406,-2094,2730,0.053,-0.3
2026-08-22 16:12:35.2664714,1.3655406,-2094,2731,0.053,-0.3
2026-08-22 16:12:35.2669714,1.3660406,-2094,2732,0.053,-0.3
2026-08-22 16:12:35.2674714,1.3665406,-2094,2733,0.053,-0.3
2026-08-22 16:12:35.2679714,1.3670406,-2094,2734,0.053,-0.3
2026-08-22 16:12:35.2684714,1.3675406,-2094,2735,0.053,-0.3
2026-08-22 16:12:35.2689714,1.3680406,-2094,2736,0.053,-0.3
2026-08-22 16:12:35.2694715,1.3685407,-2094,2737,0.053,-0.3
2026-08-22 16:12:35.2699715,1.3690407,-2094,2738,0.053,-0.3
2026-08-22 16:12:35.2704715,1.3695407,-2094,2739,0.053,-0.3
2026-08-22 16:12:35.2709715,1.3700407,-2094,2740,0.053,-0.3
2026-08-22 16:12:35.2714715,1.3705407,-2094,2741,0.053,-0.3
2026-08-22 16:12:35.2719715,1.3710407,-2094,2742,0.053,-0.3
2026-08-22 16:12:35.2724715,1.3715407,-2094,2743,0.053,-0.3
2026-08-22 16:12:35.2729716,1.3720408,-2094,2744,0.053,-0.3
2026-08-22 16:12:35.2734716,1.3725408,-2094,2745,0.053,-0.3
2026-08-22 16:12:35.2739716,1.3730408,-2094,2746,0.053,-0.3
2026-08-22 16:12:35.2744716,1.3735408,-2094,2747,0.053,-0.3
2026-08-22 16:12:35.2749716,1.3740408,-2094,2748,0.050,-0.3
2026-08-22 16:12:35.2754716,1.3745408,-2094,2749,0.050,-0.3
2026-08-22 16:12:35.2759717,1.3750409,-2094,2750,0.050,-0.3
2026-08-22 16:12:35.2764717,1.3755409,-2094,2751,0.050,-0.3
2026-08-22 16:12:35.2769717,1.3760409,-2094,2752,0.050,-0.3
2026-08-22 16:12:35.2774717,1.3765409,-2094,2753,0.050,-0.3
2026-08-22 16:12:35.2779717,1.3770409,-2094,2754,0.050,-0.3
2026-08-22 16:12:35.2784717,1.3775409,-2094,2755,0.050,-0.3
2026-08-22 16:12:35.2789717,1.3780409,-2094,2756,0.050,-0.3
2026-08-22 16:12:35.2794718,1.3785410,-2094,2757,0.050,-0.3
2026-08-22 16:12:35.2799718,1.3790410,-2094,2758,0.050,-0.3
2026-08-22 16:12:35.2804718,1.3795410,-2094,2759,0.050,-0.3
2026-08-22 16:12:35.2809718,1.3800410,-2094,2760,0.050,-0.3
2026-08-22 16:12:35.2814718,1.3805410,-2094,2761,0.050,-0.3
2026-08-22 16:12:35.2819718,1.3810410,-2094,2762,0.050,-0.3
2026-08-22 16:12:35.2824718,1.3815410,-2094,2763,0.050,-0.3
2026-08-22 16:12:35.2829719,1.3820411,-2094,2764,0.050,-0.3
2026-08-22 16:12:35.2834719,1.3825411,-2094,2765,0.050,-0.3
2026-08-22 16:12:35.2839719,1.3830411,-2094,2766,0.050,-0.3
2026-08-22 16:12:35.2844719,1.3835411,-2094,2767,0.050,-0.3
2026-08-22 16:12:35.2849719,1.3840411,-2094,2768,0.053,-0.3
2026-08-22 16:12:35.2854719,1.3845411,-2094,2769,0.053,-0.3
2026-08-22 16:12:35.2859720,1.3850412,-2094,2770,0.053,-0.3
2026-08-22 16:12:35.2864720,1.3855412,-2094,2771,0.050,-0.3
2026-08-22 16:12:35.2869720,1.3860412,-2094,2772,0.050,-0.3
2026-08-22 16:12:35.2874720,1.3865412,-2094,2773,0.050,-0.3
2026-08-22 16:12:35.2879720,1.3870412,-2094,2774,0.050,-0.3
2026-08-22 16:12:35.2884720,1.3875412,-2094,2775,0.050,-0.3
2026-08-22 16:12:35.2889720,1.3880412,-2094,2776,0.050,-0.3
2026-08-22 16:12:35.2894721,1.3885413,-2094,2777,0.050,-0.3
2026-08-22 16:12:35.2899721,1.3890413,-2094,2778,0.053,-0.3
2026-08-22 16:12:35.2904721,1.3895413,-2094,2779,0.053,-0.3
2026-08-22 16:12:35.2909721,1.3900413,-2094,2780,0.053,-0.3
2026-08-22 16:12:35.2914721,1.3905413,-2094,2781,0.053,-0.3
2026-08-22 16:12:35.2919721,1.3910413,-2094,2782,0.053,-0.3
2026-08-22 16:12:35.2924721,1.3915413,-2094,2783,0.053,-0.3
2026-08-22 16:12:35.2929722,1.3920414,-2094,2784,0.053,-0.3
2026-08-22 16:12:35.2934722,1.3925414,-2094,2785,0.053,-0.3
2026-08-22 16:12:35.2939722,1.3930414,-2094,2786,0.053,-0.3
2026-08-22 16:12:35.2944722,1.3935414,-2094,2787,0.053,-0.3
2026-08-22 16:12:35.2949722,1.3940414,-2094,2788,0.053,-0.3
2026-08-22 16:12:35.2954722,1.3945414,-2094,2789,0.053,-0.3
2026-08-22 16:12:35.2959723,1.3950415,-2094,2790,0.053,-0.3
2026-08-22 16:12:35.2964723,1.3955415,-2094,2791,0.053,-0.3
2026-08-22 16:12:35.2969723,1.3960415,-2094,2792,0.053,-0.3
2026-08-22 16:12:35.2974723,1.3965415,-2094,2793,0.053,-0.3
2026-08-22 16:12:35.2979723,1.3970415,-2094,2794,0.053,-0.3
2026-08-22 16:12:35.2984723,1.3975415,-2094,2795,0.053,-0.3
2026-08-22 16:12:35.2989723,1.3980415,-2094,2796,0.053,-0.3
2026-08-22 16:12:35.2994724,1.3985416,-2094,2797,0.053,-0.3
2026-08-22 16:12:35.2999724,1.3990416,-2094,2798,0.053,-0.3
2026-08-22 16:12:35.3004724,1.3995416,-2094,2799,0.053,-0.3
2026-08-22 16:12:35.3009725,1.4000417,-2094,2800,0.053,-0.3
2026-08-22 16:12:35.3014725,1.4005417,-2094,2801,0.053,-0.3
2026-08-22 16:12:35.3019725,1.4010417,-2094,2802,0.053,-0.3
2026-08-22 16:12:35.3024725,1.4015417,-2094,2803,0.053,-0.3
2026-08-22 16:12:35.3029726,1.4020418,-2094,2804,0.053,-0.3
2026-08-22 16:12:35.3034726,1.4025418,-2094,2805,0.053,-0.3
2026-08-22 16:12:35.3039726,1.4030418,-2094,2806,0.053,-0.3
2026-08-22 16:12:35.3044726,1.4035418,-2094,2807,0.053,-0.3
2026-08-22 16:12:35.3049726,1.4040418,-2094,2808,0.053,-0.3
2026-08-22 16:12:35.3054726,1.4045418,-2094,2809,0.053,-0.3
2026-08-22 16:12:35.3059727,1.4050419,-2094,2810,0.053,-0.3
2026-08-22 16:12:35.3064727,1.4055419,-2094,2811,0.053,-0.3
2026-08-22 16:12:35.3069727,1.4060419,-2094,2812,0.053,-0.3
2026-08-22 16:12:35.3074727,1.4065419,-2094,2813,0.053,-0.3
2026-08-22 16:12:35.3079727,1.4070419,-2094,2814,0.053,-0.3
2026-08-22 16:12:35.3084727,1.4075419,-2094,2815,0.053,-0.3
2026-08-22 16:12:35.3089727,1.4080419,-2094,2816,0.053,-0.3
2026-08-22 16:12:35.3094728,1.4085420,-2094,2817,0.053,-0.3
2026-08-22 16:12:35.3099728,1.4090420,-2094,2818,0.053,-0.3
2026-08-22 16:12:35.3104728,1.4095420,-2094,2819,0.053,-0.3
2026-08-22 16:12:35.3109728,1.4100420,-2094,2820,0.053,-0.3
2026-08-22 16:12:35.3114728,1.4105420,-2094,2821,0.053,-0.3
2026-08-22 16:12:35.3119728,1.4110420,-2094,2822,0.053,-0.3
2026-08-22 16:12:35.3124728,1.4115420,-2094,2823,0.053,-0.2
2026-08-22 16:12:35.3129729,1.4120421,-2094,2824,0.053,-0.2
2026-08-22 16:12:35.3134729,1.4125421,-2094,2825,0.053,-0.2
2026-08-22 16:12:35.3139729,1.4130421,-2094,2826,0.053,-0.2
2026-08-22 16:12:35.3144729,1.4135421,-2094,2827,0.053,-0.2
2026-08-22 16:12:35.3149729,1.4140421,-2094,2828,0.053,-0.2
2026-08-22 16:12:35.3154729,1.4145421,-2094,2829,0.053,-0.2
2026-08-22 16:12:35.3159730,1.4150422,-2094,2830,0.053,-0.2
2026-08-22 16:12:35.3164730,1.4155422,-2094,2831,0.053,-0.2
2026-08-22 16:12:35.3169730,1.4160422,-2094,2832,0.053,-0.2
2026-08-22 16:12:35.3174730,1.4165422,-2094,2833,0.050,-0.2
2026-08-22 16:12:35.3179730,1.4170422,-2094,2834,0.050,-0.2
2026-08-22 16:12:35.3184730,1.4175422,-2094,2835,0.053,-0.2
2026-08-22 16:12:35.3189730,1.4180422,-2094,2836,0.053,-0.2
2026-08-22 16:12:35.3194731,1.4185423,-2094,2837,0.053,-0.3
2026-08-22 16:12:35.3199731,1.4190423,-2094,2838,0.053,-0.3
2026-08-22 16:12:35.3204731,1.4195423,-2094,2839,0.053,-0.3
2026-08-22 16:12:35.3209731,1.4200423,-2094,2840,0.053,-0.3
2026-08-22 16:12:35.3214731,1.4205423,-2094,2841,0.053,-0.3
2026-08-22 16:12:35.3219731,1.4210423,-2094,2842,0.053,-0.3
2026-08-22 16:12:35.3224731,1.4215423,-2094,2843,0.053,-0.3
2026-08-22 16:12:35.3229732,1.4220424,-2094,2844,0.053,-0.2
2026-08-22 16:12:35.3234732,1.4225424,-2094,2845,0.053,-0.2
2026-08-22 16:12:35.3239732,1.4230424,-2094,2846,0.053,-0.2
2026-08-22 16:12:35.3244732,1.4235424,-2094,2847,0.053,-0.2
2026-08-22 16:12:35.3249732,1.4240424,-2094,2848,0.053,-0.2
2026-08-22 16:12:35.3254732,1.4245424,-2094,2849,0.053,-0.2
2026-08-22 16:12:35.3259733,1.4250425,-2094,2850,0.053,-0.2
2026-08-22 16:12:35.3264733,1.4255425,-2094,2851,0.053,-0.2
2026-08-22 16:12:35.3269733,1.4260425,-2094,2852,0.053,-0.2
2026-08-22 16:12:35.3274733,1.4265425,-2094,2853,0.053,-0.2
2026-08-22 16:12:35.3279733,1.4270425,-2094,2854,0.053,-0.2
2026-08-22 16:12:35.3284733,1.4275425,-2094,2855,0.053,-0.2
2026-08-22 16:12:35.3289733,1.4280425,-2094,2856,0.053,-0.2
2026-08-22 16:12:35.3294734,1.4285426,-2094,2857,0.053,-0.2
2026-08-22 16:12:35.3299734,1.4290426,-2094,2858,0.053,-0.2
2026-08-22 16:12:35.3304734,1.4295426,-2094,2859,0.053,-0.2
2026-08-22 16:12:35.3309734,1.4300426,-2094,2860,0.053,-0.2
2026-08-22 16:12:35.3314734,1.4305426,-2094,2861,0.053,-0.3
2026-08-22 16:12:35.3319734,1.4310426,-2094,2862,0.053,-0.2
2026-08-22 16:12:35.3324734,1.4315426,-2094,2863,0.053,-0.3
2026-08-22 16:12:35.3329735,1.4320427,-2094,2864,0.053,-0.3
2026-08-22 16:12:35.3334735,1.4325427,-2094,2865,0.053,-0.3
2026-08-22 16:12:35.3339735,1.4330427,-2094,2866,0.053,-0.3
2026-08-22 16:12:35.3344735,1.4335427,-2094,2867,0.053,-0.3
2026-08-22 16:12:35.3349735,1.4340427,-2094,2868,0.053,-0.3
2026-08-22 16:12:35.3354735,1.4345427,-2094,2869,0.053,-0.3
2026-08-22 16:12:35.3359736,1.4350428,-2094,2870,0.053,-0.3
2026-08-22 16:12:35.3364736,1.4355428,-2094,2871,0.053,-0.2
2026-08-22 16:12:35.3369736,1.4360428,-2094,2872,0.053,-0.2
2026-08-22 16:12:35.3374736,1.4365428,-2094,2873,0.053,-0.3
2026-08-22 16:12:35.3379736,1.4370428,-2094,2874,0.053,-0.3
2026-08-22 16:12:35.3384736,1.4375428,-2094,2875,0.053,-0.3
2026-08-22 16:12:35.3389736,1.4380428,-2094,2876,0.053,-0.3
2026-08-22 16:12:35.3394737,1.4385429,-2094,2877,0.053,-0.3
2026-08-22 16:12:35.3399737,1.4390429,-2094,2878,0.053,-0.3
2026-08-22 16:12:35.3404737,1.4395429,-2094,2879,0.053,-0.3
2026-08-22 16:12:35.3409737,1.4400429,-2094,2880,0.053,-0.3
2026-08-22 16:12:35.3414737,1.4405429,-2094,2881,0.053,-0.3
2026-08-22 16:12:35.3419737,1.4410429,-2094,2882,0.053,-0.3
2026-08-22 16:12:35.3424737,1.4415429,-2094,2883,0.053,-0.3
2026-08-22 16:12:35.3429738,1.4420430,-2094,2884,0.053,-0.3
2026-08-22 16:12:35.3434738,1.4425430,-2094,2885,0.053,-0.3
2026-08-22 16:12:35.3439738,1.4430430,-2094,2886,0.053,-0.3
2026-08-22 16:12:35.3444738,1.4435430,-2094,2887,0.053,-0.3
2026-08-22 16:12:35.3449738,1.4440430,-2094,2888,0.053,-0.3
2026-08-22 16:12:35.3454738,1.4445430,-2094,2889,0.053,-0.3
2026-08-22 16:12:35.3459739,1.4450431,-2094,2890,0.053,-0.3
2026-08-22 16:12:35.3464739,1.4455431,-2094,2891,0.053,-0.3
2026-08-22 16:12:35.3469739,1.4460431,-2094,2892,0.050,-0.3
2026-08-22 16:12:35.3474739,1.4465431,-2094,2893,0.050,-0.3
2026-08-22 16:12:35.3479739,1.4470431,-2094,2894,0.050,-0.3
2026-08-22 16:12:35.3484739,1.4475431,-2094,2895,0.050,-0.3
2026-08-22 16:12:35.3489739,1.4480431,-2094,2896,0.050,-0.3
2026-08-22 16:12:35.3494740,1.4485432,-2094,2897,0.050,-0.3
2026-08-22 16:12:35.3499740,1.4490432,-2094,2898,0.050,-0.3
2026-08-22 16:12:35.3504740,1.4495432,-2094,2899,0.050,-0.3
2026-08-22 16:12:35.3509740,1.4500432,-2094,2900,0.050,-0.3
2026-08-22 16:12:35.3514740,1.4505432,-2094,2901,0.050,-0.3
2026-08-22 16:12:35.3519740,1.4510432,-2094,2902,0.050,-0.3
2026-08-22 16:12:35.3524740,1.4515432,-2094,2903,0.050,-0.3
2026-08-22 16:12:35.3529741,1.4520433,-2094,2904,0.050,-0.3
