Timestamp,RelativeTimeSeconds,Cycle,SampleIndex,EpbCurrent,GroupPressure
2026-08-21 11:20:23.1745286,7.2966329,84529,14593,0.056,-0.2
2026-08-21 11:20:23.1750286,7.2971329,84529,14594,0.056,-0.2
2026-08-21 11:20:23.1755286,7.2976329,84529,14595,0.056,-0.2
2026-08-21 11:20:23.1760286,7.2981329,84529,14596,0.056,-0.2
2026-08-21 11:20:23.1765286,7.2986329,84529,14597,0.056,-0.2
2026-08-21 11:20:23.1770286,7.2991329,84529,14598,0.056,-0.2
2026-08-21 11:20:23.1775286,7.2996329,84529,14599,0.056,-0.2
2026-08-21 11:20:23.1780286,7.3001329,84529,14600,0.056,-0.1
2026-08-21 11:20:23.1785286,7.3006329,84529,14601,0.056,-0.2
2026-08-21 11:20:23.1790287,7.3011330,84529,14602,0.056,-0.1
2026-08-21 11:20:23.1795287,7.3016330,84529,14603,0.056,-0.1
2026-08-21 11:20:23.1800287,7.3021330,84529,14604,0.056,-0.2
2026-08-21 11:20:23.1805287,7.3026330,84529,14605,0.056,-0.2
2026-08-21 11:20:23.1810287,7.3031330,84529,14606,0.060,-0.2
2026-08-21 11:20:23.1815287,7.3036330,84529,14607,0.056,-0.2
2026-08-21 11:20:23.1820287,7.3041330,84529,14608,0.060,-0.2
2026-08-21 11:20:23.1825287,7.3046330,84529,14609,0.060,-0.2
2026-08-21 11:20:23.1830287,7.3051330,84529,14610,0.060,-0.2
2026-08-21 11:20:23.1835287,7.3056330,84529,14611,0.060,-0.2
2026-08-21 11:20:23.1840287,7.3061330,84529,14612,0.060,-0.2
2026-08-21 11:20:23.1845288,7.3066331,84529,14613,0.060,-0.2
2026-08-21 11:20:23.1850288,7.3071331,84529,14614,0.060,-0.2
2026-08-21 11:20:23.1855288,7.3076331,84529,14615,0.060,-0.2
2026-08-21 11:20:23.1860288,7.3081331,84529,14616,0.060,-0.2
2026-08-21 11:20:23.1865288,7.3086331,84529,14617,0.060,-0.2
2026-08-21 11:20:23.1870288,7.3091331,84529,14618,0.060,-0.2
2026-08-21 11:20:23.1875288,7.3096331,84529,14619,0.060,-0.2
2026-08-21 11:20:23.1880288,7.3101331,84529,14620,0.060,-0.2
2026-08-21 11:20:23.1885288,7.3106331,84529,14621,0.056,-0.1
2026-08-21 11:20:23.1890289,7.3111332,84529,14622,0.056,-0.2
2026-08-21 11:20:23.1895289,7.3116332,84529,14623,0.056,-0.2
2026-08-21 11:20:23.1900289,7.3121332,84529,14624,0.056,-0.2
2026-08-21 11:20:23.1905289,7.3126332,84529,14625,0.056,-0.2
2026-08-21 11:20:23.1910289,7.3131332,84529,14626,0.056,-0.2
2026-08-21 11:20:23.1915289,7.3136332,84529,14627,0.056,-0.2
2026-08-21 11:20:23.1920289,7.3141332,84529,14628,0.056,-0.2
2026-08-21 11:20:23.1925289,7.3146332,84529,14629,0.056,-0.2
2026-08-21 11:20:23.1930289,7.3151332,84529,14630,0.056,-0.2
2026-08-21 11:20:23.1935289,7.3156332,84529,14631,0.056,-0.2
2026-08-21 11:20:23.1940289,7.3161332,84529,14632,0.056,-0.2
2026-08-21 11:20:23.1945290,7.3166333,84529,14633,0.056,-0.2
2026-08-21 11:20:23.1950290,7.3171333,84529,14634,0.056,-0.2
2026-08-21 11:20:23.1955290,7.3176333,84529,14635,0.056,-0.2
2026-08-21 11:20:23.1960290,7.3181333,84529,14636,0.056,-0.2
2026-08-21 11:20:23.1965290,7.3186333,84529,14637,0.056,-0.1
2026-08-21 11:20:23.1970290,7.3191333,84529,14638,0.056,-0.1
2026-08-21 11:20:23.1975290,7.3196333,84529,14639,0.056,-0.2
2026-08-21 11:20:23.1980290,7.3201333,84529,14640,0.056,-0.2
2026-08-21 11:20:23.1985290,7.3206333,84529,14641,0.056,-0.2
2026-08-21 11:20:23.1990291,7.3211334,84529,14642,0.056,-0.2
2026-08-21 11:20:23.1995291,7.3216334,84529,14643,0.056,-0.1
2026-08-21 11:20:23.2000291,7.3221334,84529,14644,0.056,-0.1
2026-08-21 11:20:23.2005291,7.3226334,84529,14645,0.056,-0.1
2026-08-21 11:20:23.2010291,7.3231334,84529,14646,0.056,-0.1
2026-08-21 11:20:23.2015291,7.3236334,84529,14647,0.056,-0.1
2026-08-21 11:20:23.2020291,7.3241334,84529,14648,0.056,-0.1
2026-08-21 11:20:23.2025291,7.3246334,84529,14649,0.056,-0.1
2026-08-21 11:20:23.2030291,7.3251334,84529,14650,0.056,-0.1
2026-08-21 11:20:23.2035291,7.3256334,84529,14651,0.056,-0.1
2026-08-21 11:20:23.2040291,7.3261334,84529,14652,0.056,-0.1
2026-08-21 11:20:23.2045292,7.3266335,84529,14653,0.056,-0.1
2026-08-21 11:20:23.2050292,7.3271335,84529,14654,0.056,0.0
2026-08-21 11:20:23.2055292,7.3276335,84529,14655,0.056,0.0
2026-08-21 11:20:23.2060292,7.3281335,84529,14656,0.056,0.0
2026-08-21 11:20:23.2065292,7.3286335,84529,14657,0.056,0.0
2026-08-21 11:20:23.2070292,7.3291335,84529,14658,0.056,-0.1
2026-08-21 11:20:23.2075292,7.3296335,84529,14659,0.056,-0.1
2026-08-21 11:20:23.2080292,7.3301335,84529,14660,0.056,0.0
2026-08-21 11:20:23.2085292,7.3306335,84529,14661,0.056,0.0
2026-08-21 11:20:23.2090293,7.3311336,84529,14662,0.056,0.0
2026-08-21 11:20:23.2095293,7.3316336,84529,14663,0.056,0.0
2026-08-21 11:20:23.2100293,7.3321336,84529,14664,0.056,-0.1
2026-08-21 11:20:23.2105293,7.3326336,84529,14665,0.056,-0.1
2026-08-21 11:20:23.2110293,7.3331336,84529,14666,0.056,-0.1
2026-08-21 11:20:23.2115293,7.3336336,84529,14667,0.056,-0.2
2026-08-21 11:20:23.2120293,7.3341336,84529,14668,0.056,-0.1
2026-08-21 11:20:23.2125293,7.3346336,84529,14669,0.056,-0.1
2026-08-21 11:20:23.2130293,7.3351336,84529,14670,0.056,-0.1
2026-08-21 11:20:23.2135293,7.3356336,84529,14671,0.056,-0.1
2026-08-21 11:20:23.2140293,7.3361336,84529,14672,0.056,-0.1
2026-08-21 11:20:23.2145294,7.3366337,84529,14673,0.056,-0.1
2026-08-21 11:20:23.2150294,7.3371337,84529,14674,0.056,-0.1
2026-08-21 11:20:23.2155294,7.3376337,84529,14675,0.056,-0.1
2026-08-21 11:20:23.2160293,7.3381336,84529,14676,0.056,-0.1
2026-08-21 11:20:23.2165293,7.3386336,84529,14677,0.056,-0.1
2026-08-21 11:20:23.2170293,7.3391336,84529,14678,0.056,-0.1
2026-08-21 11:20:23.2175293,7.3396336,84529,14679,0.056,-0.1
2026-08-21 11:20:23.2180293,7.3401336,84529,14680,0.060,-0.1
2026-08-21 11:20:23.2185293,7.3406336,84529,14681,0.056,-0.1
2026-08-21 11:20:23.2190294,7.3411337,84529,14682,0.056,-0.1
2026-08-21 11:20:23.2195294,7.3416337,84529,14683,0.056,-0.1
2026-08-21 11:20:23.2200294,7.3421337,84529,14684,0.056,-0.1
2026-08-21 11:20:23.2205294,7.3426337,84529,14685,0.056,-0.1
2026-08-21 11:20:23.2210294,7.3431337,84529,14686,0.060,-0.1
2026-08-21 11:20:23.2215294,7.3436337,84529,14687,0.060,-0.1
2026-08-21 11:20:23.2220294,7.3441337,84529,14688,0.056,-0.2
2026-08-21 11:20:23.2225294,7.3446337,84529,14689,0.060,-0.1
2026-08-21 11:20:23.2230294,7.3451337,84529,14690,0.060,-0.1
2026-08-21 11:20:23.2235294,7.3456337,84529,14691,0.060,-0.1
2026-08-21 11:20:23.2240294,7.3461337,84529,14692,0.060,-0.1
2026-08-21 11:20:23.2245295,7.3466338,84529,14693,0.060,-0.1
2026-08-21 11:20:23.2250295,7.3471338,84529,14694,0.060,-0.1
2026-08-21 11:20:23.2255295,7.3476338,84529,14695,0.056,-0.1
2026-08-21 11:20:23.2260295,7.3481338,84529,14696,0.056,-0.1
2026-08-21 11:20:23.2265295,7.3486338,84529,14697,0.056,-0.1
2026-08-21 11:20:23.2270295,7.3491338,84529,14698,0.056,-0.1
2026-08-21 11:20:23.2275295,7.3496338,84529,14699,0.056,-0.1
2026-08-21 11:20:23.2280295,7.3501338,84529,14700,0.056,-0.1
2026-08-21 11:20:23.2285295,7.3506338,84529,14701,0.056,-0.1
2026-08-21 11:20:23.2290296,7.3511339,84529,14702,0.056,-0.1
2026-08-21 11:20:23.2295296,7.3516339,84529,14703,0.056,-0.1
2026-08-21 11:20:23.2300296,7.3521339,84529,14704,0.056,-0.1
2026-08-21 11:20:23.2305296,7.3526339,84529,14705,0.056,-0.1
2026-08-21 11:20:23.2310296,7.3531339,84529,14706,0.056,-0.1
2026-08-21 11:20:23.2315296,7.3536339,84529,14707,0.056,-0.1
2026-08-21 11:20:23.2320296,7.3541339,84529,14708,0.056,-0.1
2026-08-21 11:20:23.2325296,7.3546339,84529,14709,0.056,-0.1
2026-08-21 11:20:23.2330296,7.3551339,84529,14710,0.056,-0.1
2026-08-21 11:20:23.2335296,7.3556339,84529,14711,0.056,-0.1
2026-08-21 11:20:23.2340296,7.3561339,84529,14712,0.056,-0.1
2026-08-21 11:20:23.2345297,7.3566340,84529,14713,0.056,-0.1
2026-08-21 11:20:23.2350297,7.3571340,84529,14714,0.060,-0.1
2026-08-21 11:20:23.2355297,7.3576340,84529,14715,0.056,-0.1
2026-08-21 11:20:23.2360297,7.3581340,84529,14716,0.056,-0.2
2026-08-21 11:20:23.2365297,7.3586340,84529,14717,0.056,-0.2
2026-08-21 11:20:23.2370297,7.3591340,84529,14718,0.056,-0.2
2026-08-21 11:20:23.2375297,7.3596340,84529,14719,0.056,-0.2
2026-08-21 11:20:23.2380297,7.3601340,84529,14720,0.056,-0.1
2026-08-21 11:20:23.2385297,7.3606340,84529,14721,0.056,-0.1
2026-08-21 11:20:23.2390298,7.3611341,84529,14722,0.056,-0.1
2026-08-21 11:20:23.2395298,7.3616341,84529,14723,0.056,-0.2
2026-08-21 11:20:23.2400298,7.3621341,84529,14724,0.056,-0.2
2026-08-21 11:20:23.2405298,7.3626341,84529,14725,0.060,-0.2
2026-08-21 11:20:23.2410298,7.3631341,84529,14726,0.060,-0.2
2026-08-21 11:20:23.2415298,7.3636341,84529,14727,0.060,-0.2
2026-08-21 11:20:23.2420298,7.3641341,84529,14728,0.056,-0.2
2026-08-21 11:20:23.2425298,7.3646341,84529,14729,0.056,-0.2
2026-08-21 11:20:23.2430298,7.3651341,84529,14730,0.060,-0.2
2026-08-21 11:20:23.2435298,7.3656341,84529,14731,0.056,-0.2
2026-08-21 11:20:23.2440298,7.3661341,84529,14732,0.056,-0.2
2026-08-21 11:20:23.2445299,7.3666342,84529,14733,0.056,-0.2
2026-08-21 11:20:23.2450299,7.3671342,84529,14734,0.056,-0.2
2026-08-21 11:20:23.2455299,7.3676342,84529,14735,0.056,-0.2
2026-08-21 11:20:23.2460299,7.3681342,84529,14736,0.056,-0.2
2026-08-21 11:20:23.2465299,7.3686342,84529,14737,0.056,-0.2
2026-08-21 11:20:23.2470299,7.3691342,84529,14738,0.056,-0.2
2026-08-21 11:20:23.2475299,7.3696342,84529,14739,0.056,-0.2
2026-08-21 11:20:23.2480299,7.3701342,84529,14740,0.056,-0.2
2026-08-21 11:20:23.2485299,7.3706342,84529,14741,0.056,-0.2
2026-08-21 11:20:23.2490300,7.3711343,84529,14742,0.056,-0.2
2026-08-21 11:20:23.2495300,7.3716343,84529,14743,0.056,-0.2
2026-08-21 11:20:23.2500300,7.3721343,84529,14744,0.056,-0.2
2026-08-21 11:20:23.2505300,7.3726343,84529,14745,0.056,-0.2
2026-08-21 11:20:23.2510300,7.3731343,84529,14746,0.056,-0.2
2026-08-21 11:20:23.2515300,7.3736343,84529,14747,0.056,-0.2
2026-08-21 11:20:23.2520300,7.3741343,84529,14748,0.056,-0.2
2026-08-21 11:20:23.2525300,7.3746343,84529,14749,0.056,-0.2
2026-08-21 11:20:23.2530300,7.3751343,84529,14750,0.056,-0.2
2026-08-21 11:20:23.2535300,7.3756343,84529,14751,0.056,-0.2
2026-08-21 11:20:23.2540300,7.3761343,84529,14752,0.056,-0.2
2026-08-21 11:20:23.2545301,7.3766344,84529,14753,0.056,-0.2
2026-08-21 11:20:23.2550301,7.3771344,84529,14754,0.056,-0.2
2026-08-21 11:20:23.2555301,7.3776344,84529,14755,0.056,-0.2
2026-08-21 11:20:23.2560301,7.3781344,84529,14756,0.056,-0.2
2026-08-21 11:20:23.2565301,7.3786344,84529,14757,0.056,-0.2
2026-08-21 11:20:23.2570301,7.3791344,84529,14758,0.056,-0.2
2026-08-21 11:20:23.2575301,7.3796344,84529,14759,0.056,-0.2
2026-08-21 11:20:23.2580301,7.3801344,84529,14760,0.056,-0.2
2026-08-21 11:20:23.2585301,7.3806344,84529,14761,0.056,-0.2
2026-08-21 11:20:23.2590302,7.3811345,84529,14762,0.056,-0.2
2026-08-21 11:20:23.2595302,7.3816345,84529,14763,0.056,-0.2
2026-08-21 11:20:23.2600302,7.3821345,84529,14764,0.056,-0.2
2026-08-21 11:20:23.2605302,7.3826345,84529,14765,0.056,-0.2
2026-08-21 11:20:23.2610302,7.3831345,84529,14766,0.056,-0.2
2026-08-21 11:20:23.2615302,7.3836345,84529,14767,0.056,-0.2
2026-08-21 11:20:23.2620302,7.3841345,84529,14768,0.056,-0.2
2026-08-21 11:20:23.2625302,7.3846345,84529,14769,0.056,-0.2
2026-08-21 11:20:23.2630302,7.3851345,84529,14770,0.056,-0.2
2026-08-21 11:20:23.2635302,7.3856345,84529,14771,0.056,-0.2
2026-08-21 11:20:23.2640302,7.3861345,84529,14772,0.056,-0.2
2026-08-21 11:20:23.2645303,7.3866346,84529,14773,0.056,-0.2
2026-08-21 11:20:23.2650303,7.3871346,84529,14774,0.056,-0.2
2026-08-21 11:20:23.2655303,7.3876346,84529,14775,0.056,-0.2
2026-08-21 11:20:23.2660303,7.3881346,84529,14776,0.056,-0.2
2026-08-21 11:20:23.2665303,7.3886346,84529,14777,0.056,-0.2
2026-08-21 11:20:23.2670303,7.3891346,84529,14778,0.056,-0.2
2026-08-21 11:20:23.2675303,7.3896346,84529,14779,0.056,-0.2
2026-08-21 11:20:23.2680303,7.3901346,84529,14780,0.056,-0.2
2026-08-21 11:20:23.2685303,7.3906346,84529,14781,0.056,-0.2
2026-08-21 11:20:23.2690304,7.3911347,84529,14782,0.056,-0.2
2026-08-21 11:20:23.2695304,7.3916347,84529,14783,0.056,-0.2
2026-08-21 11:20:23.2700304,7.3921347,84529,14784,0.056,-0.2
2026-08-21 11:20:23.2705304,7.3926347,84529,14785,0.056,-0.2
2026-08-21 11:20:23.2710304,7.3931347,84529,14786,0.056,-0.2
2026-08-21 11:20:23.2715304,7.3936347,84529,14787,0.056,-0.2
2026-08-21 11:20:23.2720304,7.3941347,84529,14788,0.056,-0.2
2026-08-21 11:20:23.2725304,7.3946347,84529,14789,0.056,-0.2
2026-08-21 11:20:23.2730304,7.3951347,84529,14790,0.056,-0.2
2026-08-21 11:20:23.2735304,7.3956347,84529,14791,0.056,-0.2
2026-08-21 11:20:23.2740304,7.3961347,84529,14792,0.056,-0.1
2026-08-21 11:20:23.2745305,7.3966348,84529,14793,0.056,-0.1
2026-08-21 11:20:23.2750305,7.3971348,84529,14794,0.056,-0.2
2026-08-21 11:20:23.2755305,7.3976348,84529,14795,0.056,-0.2
2026-08-21 11:20:23.2760304,7.3981347,84529,14796,0.056,-0.2
2026-08-21 11:20:23.2765304,7.3986347,84529,14797,0.056,-0.2
2026-08-21 11:20:23.2770304,7.3991347,84529,14798,0.056,-0.2
2026-08-21 11:20:23.2775304,7.3996347,84529,14799,0.056,-0.2
2026-08-21 11:20:23.2780304,7.4001347,84529,14800,0.056,-0.2
2026-08-21 11:20:23.2785304,7.4006347,84529,14801,0.056,-0.2
2026-08-21 11:20:23.2790305,7.4011348,84529,14802,0.056,-0.3
2026-08-21 11:20:23.2795305,7.4016348,84529,14803,0.056,-0.3
2026-08-21 11:20:23.2800305,7.4021348,84529,14804,0.056,-0.2
2026-08-21 11:20:23.2805305,7.4026348,84529,14805,0.056,-0.3
2026-08-21 11:20:23.2810305,7.4031348,84529,14806,0.056,-0.3
2026-08-21 11:20:23.2815305,7.4036348,84529,14807,0.056,-0.2
2026-08-21 11:20:23.2820305,7.4041348,84529,14808,0.056,-0.2
2026-08-21 11:20:23.2825305,7.4046348,84529,14809,0.056,-0.2
2026-08-21 11:20:23.2830305,7.4051348,84529,14810,0.056,-0.2
2026-08-21 11:20:23.2835305,7.4056348,84529,14811,0.056,-0.2
2026-08-21 11:20:23.2840305,7.4061348,84529,14812,0.056,-0.2
2026-08-21 11:20:23.2845306,7.4066349,84529,14813,0.056,-0.2
2026-08-21 11:20:23.2850306,7.4071349,84529,14814,0.056,-0.2
2026-08-21 11:20:23.2855306,7.4076349,84529,14815,0.056,-0.2
2026-08-21 11:20:23.2860306,7.4081349,84529,14816,0.056,-0.2
2026-08-21 11:20:23.2865306,7.4086349,84529,14817,0.056,-0.2
2026-08-21 11:20:23.2870306,7.4091349,84529,14818,0.056,-0.2
2026-08-21 11:20:23.2875306,7.4096349,84529,14819,0.056,-0.2
2026-08-21 11:20:23.2880306,7.4101349,84529,14820,0.056,-0.2
2026-08-21 11:20:23.2885306,7.4106349,84529,14821,0.056,-0.2
2026-08-21 11:20:23.2890307,7.4111350,84529,14822,0.056,-0.2
2026-08-21 11:20:23.2895307,7.4116350,84529,14823,0.056,-0.2
2026-08-21 11:20:23.2900307,7.4121350,84529,14824,0.056,-0.2
2026-08-21 11:20:23.2905307,7.4126350,84529,14825,0.056,-0.2
2026-08-21 11:20:23.2910307,7.4131350,84529,14826,0.056,-0.2
2026-08-21 11:20:23.2915307,7.4136350,84529,14827,0.056,-0.2
2026-08-21 11:20:23.2920307,7.4141350,84529,14828,0.056,-0.2
2026-08-21 11:20:23.2925307,7.4146350,84529,14829,0.056,-0.2
2026-08-21 11:20:23.2930307,7.4151350,84529,14830,0.056,-0.2
2026-08-21 11:20:23.2935307,7.4156350,84529,14831,0.056,-0.1
2026-08-21 11:20:23.2940307,7.4161350,84529,14832,0.056,-0.1
2026-08-21 11:20:23.2945308,7.4166351,84529,14833,0.056,-0.1
2026-08-21 11:20:23.2950308,7.4171351,84529,14834,0.056,-0.1
2026-08-21 11:20:23.2955308,7.4176351,84529,14835,0.056,-0.1
2026-08-21 11:20:23.2960308,7.4181351,84529,14836,0.056,-0.1
2026-08-21 11:20:23.2965308,7.4186351,84529,14837,0.056,-0.1
2026-08-21 11:20:23.2970308,7.4191351,84529,14838,0.056,-0.2
2026-08-21 11:20:23.2975308,7.4196351,84529,14839,0.056,-0.2
2026-08-21 11:20:23.2980308,7.4201351,84529,14840,0.056,-0.2
2026-08-21 11:20:23.2985308,7.4206351,84529,14841,0.056,-0.2
2026-08-21 11:20:23.2990309,7.4211352,84529,14842,0.056,-0.2
2026-08-21 11:20:23.2995309,7.4216352,84529,14843,0.056,-0.2
2026-08-21 11:20:23.3000309,7.4221352,84529,14844,0.056,-0.2
2026-08-21 11:20:23.3005309,7.4226352,84529,14845,0.056,-0.2
2026-08-21 11:20:23.3010309,7.4231352,84529,14846,0.056,-0.2
2026-08-21 11:20:23.3015309,7.4236352,84529,14847,0.056,-0.2
2026-08-21 11:20:23.3020309,7.4241352,84529,14848,0.056,-0.2
2026-08-21 11:20:23.3025309,7.4246352,84529,14849,0.056,-0.2
2026-08-21 11:20:23.3030309,7.4251352,84529,14850,0.056,-0.2
2026-08-21 11:20:23.3035309,7.4256352,84529,14851,0.056,-0.2
2026-08-21 11:20:23.3040309,7.4261352,84529,14852,0.056,-0.2
2026-08-21 11:20:23.3045310,7.4266353,84529,14853,0.056,-0.2
2026-08-21 11:20:23.3050310,7.4271353,84529,14854,0.056,-0.2
2026-08-21 11:20:23.3055310,7.4276353,84529,14855,0.056,-0.2
2026-08-21 11:20:23.3060310,7.4281353,84529,14856,0.056,-0.2
2026-08-21 11:20:23.3065310,7.4286353,84529,14857,0.056,-0.2
2026-08-21 11:20:23.3070310,7.4291353,84529,14858,0.056,-0.2
2026-08-21 11:20:23.3075310,7.4296353,84529,14859,0.056,-0.2
2026-08-21 11:20:23.3080310,7.4301353,84529,14860,0.056,-0.2
2026-08-21 11:20:23.3085310,7.4306353,84529,14861,0.056,-0.2
2026-08-21 11:20:23.3090311,7.4311354,84529,14862,0.056,-0.2
2026-08-21 11:20:23.3095311,7.4316354,84529,14863,0.056,-0.2
2026-08-21 11:20:23.3100311,7.4321354,84529,14864,0.056,-0.2
2026-08-21 11:20:23.3105311,7.4326354,84529,14865,0.056,-0.2
2026-08-21 11:20:23.3110311,7.4331354,84529,14866,0.056,-0.2
2026-08-21 11:20:23.3115311,7.4336354,84529,14867,0.056,-0.2
2026-08-21 11:20:23.3120311,7.4341354,84529,14868,0.056,-0.2
2026-08-21 11:20:23.3125311,7.4346354,84529,14869,0.056,-0.2
2026-08-21 11:20:23.3130311,7.4351354,84529,14870,0.056,-0.2
2026-08-21 11:20:23.3135311,7.4356354,84529,14871,0.056,-0.2
2026-08-21 11:20:23.3140311,7.4361354,84529,14872,0.056,-0.2
2026-08-21 11:20:23.3145312,7.4366355,84529,14873,0.056,-0.2
2026-08-21 11:20:23.3150312,7.4371355,84529,14874,0.056,-0.2
2026-08-21 11:20:23.3155312,7.4376355,84529,14875,0.056,-0.2
2026-08-21 11:20:23.3160312,7.4381355,84529,14876,0.056,-0.2
2026-08-21 11:20:23.3165312,7.4386355,84529,14877,0.056,-0.2
2026-08-21 11:20:23.3170312,7.4391355,84529,14878,0.056,-0.2
2026-08-21 11:20:23.3175312,7.4396355,84529,14879,0.056,-0.1
2026-08-21 11:20:23.3180312,7.4401355,84529,14880,0.056,-0.1
2026-08-21 11:20:23.3185312,7.4406355,84529,14881,0.056,-0.1
2026-08-21 11:20:23.3190313,7.4411356,84529,14882,0.056,-0.1
2026-08-21 11:20:23.3195313,7.4416356,84529,14883,0.056,-0.1
2026-08-21 11:20:23.3200313,7.4421356,84529,14884,0.056,-0.1
2026-08-21 11:20:23.3205313,7.4426356,84529,14885,0.056,-0.1
2026-08-21 11:20:23.3210313,7.4431356,84529,14886,0.056,-0.1
2026-08-21 11:20:23.3215313,7.4436356,84529,14887,0.056,-0.1
2026-08-21 11:20:23.3220313,7.4441356,84529,14888,0.056,-0.1
2026-08-21 11:20:23.3225313,7.4446356,84529,14889,0.056,-0.1
2026-08-21 11:20:23.3230313,7.4451356,84529,14890,0.056,-0.1
2026-08-21 11:20:23.3235313,7.4456356,84529,14891,0.056,-0.1
2026-08-21 11:20:23.3240313,7.4461356,84529,14892,0.056,-0.1
2026-08-21 11:20:23.3245314,7.4466357,84529,14893,0.056,-0.1
2026-08-21 11:20:23.3250314,7.4471357,84529,14894,0.056,-0.1
2026-08-21 11:20:23.3255314,7.4476357,84529,14895,0.056,-0.1
2026-08-21 11:20:23.3260313,7.4481356,84529,14896,0.056,-0.1
2026-08-21 11:20:23.3265313,7.4486356,84529,14897,0.056,-0.2
2026-08-21 11:20:23.3270313,7.4491356,84529,14898,0.056,-0.1
2026-08-21 11:20:23.3275313,7.4496356,84529,14899,0.056,-0.2
2026-08-21 11:20:23.3280313,7.4501356,84529,14900,0.056,-0.1
2026-08-21 11:20:23.3285313,7.4506356,84529,14901,0.056,-0.2
2026-08-21 11:20:23.3290314,7.4511357,84529,14902,0.056,-0.1
2026-08-21 11:20:23.3295314,7.4516357,84529,14903,0.056,-0.1
2026-08-21 11:20:23.3300314,7.4521357,84529,14904,0.056,-0.1
2026-08-21 11:20:23.3305314,7.4526357,84529,14905,0.056,-0.1
2026-08-21 11:20:23.3310314,7.4531357,84529,14906,0.056,-0.1
2026-08-21 11:20:23.3315314,7.4536357,84529,14907,0.056,-0.1
2026-08-21 11:20:23.3320314,7.4541357,84529,14908,0.056,-0.1
2026-08-21 11:20:23.3325314,7.4546357,84529,14909,0.056,-0.1
2026-08-21 11:20:23.3330314,7.4551357,84529,14910,0.056,-0.1
2026-08-21 11:20:23.3335314,7.4556357,84529,14911,0.056,-0.1
2026-08-21 11:20:23.3340314,7.4561357,84529,14912,0.056,-0.1
2026-08-21 11:20:23.3345315,7.4566358,84529,14913,0.056,-0.1
2026-08-21 11:20:23.3350315,7.4571358,84529,14914,0.056,-0.2
2026-08-21 11:20:23.3355315,7.4576358,84529,14915,0.056,-0.1
2026-08-21 11:20:23.3360315,7.4581358,84529,14916,0.056,-0.1
2026-08-21 11:20:23.3365315,7.4586358,84529,14917,0.056,-0.1
2026-08-21 11:20:23.3370315,7.4591358,84529,14918,0.056,-0.1
2026-08-21 11:20:23.3375315,7.4596358,84529,14919,0.056,-0.1
2026-08-21 11:20:23.3380315,7.4601358,84529,14920,0.056,-0.1
2026-08-21 11:20:23.3385315,7.4606358,84529,14921,0.056,-0.1
2026-08-21 11:20:23.3390316,7.4611359,84529,14922,0.056,-0.1
2026-08-21 11:20:23.3395316,7.4616359,84529,14923,0.056,-0.1
2026-08-21 11:20:23.3400316,7.4621359,84529,14924,0.056,-0.1
2026-08-21 11:20:23.3405316,7.4626359,84529,14925,0.056,-0.1
2026-08-21 11:20:23.3410316,7.4631359,84529,14926,0.056,-0.1
2026-08-21 11:20:23.3415316,7.4636359,84529,14927,0.056,-0.1
2026-08-21 11:20:23.3420316,7.4641359,84529,14928,0.056,-0.1
2026-08-21 11:20:23.3425316,7.4646359,84529,14929,0.056,-0.1
2026-08-21 11:20:23.3430316,7.4651359,84529,14930,0.056,-0.2
2026-08-21 11:20:23.3435316,7.4656359,84529,14931,0.056,-0.2
2026-08-21 11:20:23.3440316,7.4661359,84529,14932,0.056,-0.2
2026-08-21 11:20:23.3445317,7.4666360,84529,14933,0.056,-0.1
2026-08-21 11:20:23.3450317,7.4671360,84529,14934,0.056,-0.2
2026-08-21 11:20:23.3455317,7.4676360,84529,14935,0.056,-0.2
2026-08-21 11:20:23.3460317,7.4681360,84529,14936,0.056,-0.2
2026-08-21 11:20:23.3465317,7.4686360,84529,14937,0.056,-0.2
2026-08-21 11:20:23.3470317,7.4691360,84529,14938,0.056,-0.2
2026-08-21 11:20:23.3475317,7.4696360,84529,14939,0.056,-0.2
2026-08-21 11:20:23.3480317,7.4701360,84529,14940,0.056,-0.2
2026-08-21 11:20:23.3485317,7.4706360,84529,14941,0.056,-0.2
2026-08-21 11:20:23.3490318,7.4711361,84529,14942,0.056,-0.2
2026-08-21 11:20:23.3495318,7.4716361,84529,14943,0.056,-0.1
2026-08-21 11:20:23.3500318,7.4721361,84529,14944,0.056,-0.1
2026-08-21 11:20:23.3505318,7.4726361,84529,14945,0.056,-0.1
2026-08-21 11:20:23.3510318,7.4731361,84529,14946,0.056,-0.1
2026-08-21 11:20:23.3515318,7.4736361,84529,14947,0.056,-0.1
2026-08-21 11:20:23.3520318,7.4741361,84529,14948,0.056,-0.1
2026-08-21 11:20:23.3525318,7.4746361,84529,14949,0.056,-0.2
2026-08-21 11:20:23.3530318,7.4751361,84529,14950,0.056,-0.2
2026-08-21 11:20:23.3535318,7.4756361,84529,14951,0.056,-0.1
2026-08-21 11:20:23.3540318,7.4761361,84529,14952,0.056,-0.1
2026-08-21 11:20:23.3545319,7.4766362,84529,14953,0.056,-0.2
2026-08-21 11:20:23.3550319,7.4771362,84529,14954,0.056,-0.2
2026-08-21 11:20:23.3555319,7.4776362,84529,14955,0.056,-0.2
2026-08-21 11:20:23.3560319,7.4781362,84529,14956,0.056,-0.2
2026-08-21 11:20:23.3565319,7.4786362,84529,14957,0.056,-0.2
2026-08-21 11:20:23.3570319,7.4791362,84529,14958,0.056,-0.2
2026-08-21 11:20:23.3575319,7.4796362,84529,14959,0.056,-0.2
